Title,Description,Priority,Test Type,Key,Suite,Tags,Created At,Created By,Last Edit At,Last Edit By,Type,Steps,Expected Result,Step 1,Result 1,Step 2,Result 2,Step 3,Result 3,Step 4,Result 4
Пробел перед началом,"",Normal,"",AMK-270,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:33",A.Murashko,"19 Nov 2024, 21:09:31",A.Murashko,Text,"",""
Значение по умолчанию,"",Normal,"",AMK-271,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:33",A.Murashko,"19 Nov 2024, 21:06:33",A.Murashko,Text,"",""
Только пробелы,"",Normal,"",AMK-273,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:08:01",A.Murashko,Text,"",""
Min+1,"",Normal,"",AMK-274,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:08:01",A.Murashko,Text,"",""
Пробел в середине,"",Normal,"",AMK-275,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:08:01",A.Murashko,Text,"",""
Кодировки,"",Normal,"",AMK-276,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:08:01",A.Murashko,Text,"",""
Copy Paste,"",Normal,"",AMK-277,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:08:01",A.Murashko,Text,"",""
Максимальное количество символов,"Какое максимальное количество требований допустимо?
",Normal,"",AMK-278,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:08:01",A.Murashko,Text,"",""
max+1,"",Normal,"",AMK-280,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:09:31",A.Murashko,Text,"",""
Цифровые значения,Ввод цифровых символов,Normal,"",AMK-281,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:10:48",A.Murashko,Steps,"","",В поле [Название] ввести цифровые значения 123450,В поле [Название] отобразились введенные значения 123450,"Кликнуть на кнопку [Создать] внизу формы
",Форма создания дела закрылась. Созданное дело появилось в списке дел
Ввод с клавиатуры,"",Normal,"",AMK-282,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:09:31",A.Murashko,Text,"",""
Минимальное количество символов,"",Normal,"",AMK-283,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:09:31",A.Murashko,Text,"",""
Латиница,"",Normal,"",AMK-284,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:09:31",A.Murashko,Text,"",""
Специальные символы,"",Normal,"",AMK-285,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:09:31",A.Murashko,Text,"",""
Тэги,"Ввод специальных тэгов. 
",Normal,"",AMK-286,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Валидация,"","19 Nov 2024, 21:06:34",A.Murashko,"19 Nov 2024, 21:11:38",A.Murashko,Steps,"","","В поле [Название] ввести специальный тэг \<script\>test\</script\>"". 
","В поле [Название] отобразился специальный тэг  \<script\>test\</script\>"". ",Кликнуть на кнопку [Создать] внизу формы,Форма создания дела закрылась. Созданное дело появилось в списке дел.,Кликнуть на карточку созданного дела в списке дел.,"Отобразилась карточка дела с названием ""test"".",,
Ввод неккоректных данных,"",Normal,Functional,AMK-287,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Основные тесты,"","19 Nov 2024, 21:38:39",A.Murashko,"19 Nov 2024, 21:38:39",A.Murashko,Text,"",""
